Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.13602015113350127,0.0615330812576593,0.33249370277078083,0.2052896725440806,-0.21287611706015055,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-0.5763397734414207,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.026589808599674376,0.4189073073364386,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.04659949622166247,-0.01620322187453104,0.18513853904282115,0.13476070528967254,0.5271192030732291,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-0.8713025563286249,0.33249370277078083,0.003778337531486146,-0.7062063304824027,0.02702702702702703,-0.29600706256718984,0.5211713049377809,0.7681225804128377,0.7348744962218693,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,0.4388595042860198,0.8913366274064717,0.2915561264640519,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.13602015113350127,-1.4931929813861475,0.09949622166246852,0.13476070528967254,-1.286594816861523,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.5763397734414207,-0.21562041346870117,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.9200424736264793,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,0.5279509000508014,0.33249370277078083,0.09319899244332494,0.14261183084706108,0.05405405405405411,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.2978030730007726,0.49410751970133576,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.6833770380750099,0.4323734094033987,0.7342751406967849,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-1.0267751625930055,0.0025188916876574307,0.06801007556675064,-0.5973834892863176,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,0.2452466061468206,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,-0.09393952500672138,0.09949622166246852,0.07934508816120907,0.3239832328405362,0.40540540540540543,-0.29600706256718984,0.5211713049377809,1.9237631845772964,-0.1392683502203241,0.6806153077658406,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,1.3502998454095447,0.42238052136023074,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0.06801007556675064,-0.09393952500672138,0.18513853904282115,0.06801007556675064,-0.7497354669608363,0.1891891891891892,-0.29600706256718984,-0.4856657172534554,-1.2542484768749653,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,0.4323734094033987,0.4304846874157463,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.12594458438287154,0.14704301470306824,0.003778337531486146,0.0025188916876574307,-2.1426678342707253,0.05405405405405411,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.6733546639482446,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.4388595042860198,0.8913366274064717,0.22672279801992756,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,-0.8713025563286249,0.33249370277078083,0.1397984886649874,-0.4015023751333643,0.7567567567567568,3.7863930708036317,2.5348453493202534,0.479212429371723,2.9202316123273526,0.4287617253429691,-0.2396542100497411,4.247154039095056,2.219119056558117,0.7194186398762772,2.7271894994187638,0.5142628196260113,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-0.4826210406676731,0.18513853904282115,0.1397984886649874,0.2151603916444511,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.09860787271050644,0.7348744962218693,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,1.3502998454095447,0.44371597893495524,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,0.14704301470306824,0.33249370277078083,0.06801007556675064,-0.4015023751333643,0.5405405405405406,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.47640970039594494,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,0.8913366274064717,0.4953180158598706,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.05289672544080604,-0.6380936469320537,0.33249370277078083,0.2052896725440806,-0.8948325885556163,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,-0.10217285381875933,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,0.4323734094033987,0.10631804519512617,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.12594458438287154,-0.40488473753548276,0.060453400503778336,0.2052896725440806,-0.3071892460967574,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.09860787271050644,0.7348744962218693,0.6556568446428528,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.3087568054390235,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.09445843828715365,0.683423506315182,0.18513853904282115,0.07934508816120907,1.0494688408144366,0.10810810810810806,3.7863930708036317,1.5280083271290172,0.19030227833060825,1.6090173426640626,0.5785125040808927,-0.2396542100497411,2.741353500116947,1.6727685043388474,1.280536911056792,0.4323734094033987,0.30081803052749817,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
0.08060453400503778,0.14704301470306824,0.18513853904282115,0.13476070528967254,-1.8524735910811652,0.21621621621621617,-0.29600706256718984,-0.4856657172534554,1.0570327314539525,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-1.4034794626088936,-0.3104676376599571,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.060453400503778336,0.683423506315182,0.09949622166246852,0.060453400503778336,1.0494688408144366,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.7681225804128377,-1.450482619883614,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.4388595042860198,-1.4034794626088936,-0.03261051575656825,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
0.09445843828715365,3.0155126002808923,0.11838790931989925,0.028967254408060455,3.225925664736138,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-1.2542484768749653,-1.8875540431047109,-3.0291198927872633,6.508056526811764,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.026589808599674376,1.0093536913811398,1.041497773547571,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06801007556675064,0.683423506315182,0.013853904282115869,0.010075566750629723,0.6867260368274865,0.16216216216216223,3.2031930517506573,2.5348453493202534,2.501583486659526,1.6090173426640626,0.3402726288160145,-0.2396542100497411,1.9884532306278928,1.6727685043388474,1.5610960466470494,0.4323734094033987,0.4119608792888538,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.042821158690176324,-0.7935662531964345,0.33249370277078083,0.06801007556675064,-0.8585583081569214,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.8913366274064717,0.3643282298197016,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.02644836272040302,0.14704301470306824,0.18513853904282115,0.13476070528967254,-0.6554223379242294,0.1891891891891892,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,-0.026589808599674376,0.10631804519512617,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.05289672544080604,-0.17167582813891172,0.18513853904282115,0.2052896725440806,0.5343740591529678,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.7348744962218693,0.06799848565615368,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.4323734094033987,0.7453894255729206,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.08060453400503778,-0.8713025563286249,0.33249370277078083,0.06926952141057935,-0.6046383453660562,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-0.1392683502203241,0.6465810398708579,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.8913366274064717,0.6967644292398274,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
