Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.15234159779614326,0.11267217630853994,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.06441588839141525,0.3556406373151012,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.3218115566260025,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.12975206611570247,0.14586776859504133,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.6193017123778183,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.38870948371628294,1.1475235322330646,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.03264462809917355,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.09433962264150941,1.714106070470477,1.813920029061789,1.8499412352229505,1.2999755970352063,0.07000780599715743,-0.18987096498229525,0.7012339696781781,1.6367912101183104,3.087309762248502,-0.16396806807497186,0.22146466599058146,1.1475235322330646,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,True,False,False,False,True
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.18484848484848485,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,1.9219590489096567,1.9929517731160082,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.01046831955922865,0.03746556473829201,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.2830188679245283,5.3476283467662515,3.370086576889096,2.0832567339325365,2.844425232839945,-0.06339214269528906,-0.18987096498229525,6.140292324233277,2.9626359198913246,1.321246253497164,2.682385164661121,0.24602509376848145,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.15289256198347106,0.037735849056603765,-0.3045174163605091,0.6467951181913085,0.6833637416750195,0.6821957427133107,0.45978676196487434,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.8166566795682102,0.7848163428370591,0.5152073822142682,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,1.494612428864388,-0.23186128144355908,False,False,False,True,False,False,True,True,False,False,True,False,True,False
0.015013774104683195,0.01955922865013774,0.8316804407713498,0.002066115702479339,0.00041322314049586776,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.5157205757460366,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.05977231867477963,0.7848163428370591,0.5146860996655129,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,-2.3515071515430295,-2.04073102580286,False,True,False,False,False,False,True,True,False,False,True,False,False,False
0.01818181818181818,0.02947658402203857,0.03360881542699724,0.04146005509641873,0.11267217630853994,0.5471698113207546,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.112752478987003,-0.0065964490899207235,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.5407502271032845,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,-2.778853771588298,-2.263212331258816,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.6522593467606582,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.6319746731354854,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.03264462809917355,0.01955922865013774,0.8316804407713498,0.04504132231404959,0.09931129476584022,0.3773584905660377,7.366251833597238,5.704336398630057,3.0165187287708815,5.006654722966579,0.383890038214678,-0.18987096498229525,6.140292324233277,5.614325339437352,2.8350149752840252,4.579953986485183,0.3967116281050727,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,-0.3216107063280034,-0.22218818120634412,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.03264462809917355,0.02672176308539945,0.025895316804407712,0.18112947658402204,0.14586776859504133,0.45283018867924524,1.714106070470477,1.0358367551481353,0.6833637416750195,1.2999755970352063,0.28972536854942177,-0.18987096498229525,1.1956938200922778,0.3109465003452964,0.05977231867477963,0.46855487253304884,0.3583013350388828,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0.09146005509641873,0.03608815426997245,0.8316804407713498,0.009641873278236915,0.029201101928374655,0.32075471698113206,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.373305815552363,0.7148788520880536,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,-0.19252246828969724,0.46855487253304884,0.7505664529773466,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,1.1741024638304367,0.8805452458362245,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0.03264462809917355,0.014600550964187328,0.8316804407713498,0.18112947658402204,0.0871900826446281,0.2641509433962264,-0.3045174163605091,-0.5203297926791717,0.9166792403846057,-1.1711438202523756,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-1.112752478987003,0.17585244297448102,5.160539353048117,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.029201101928374655,0.05660377358490565,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.3857733316079831,-0.18987096498229525,-0.2876857311500217,0.752894736936301,1.0689514665326871,1.1010778131410695,0.5293471713492593,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.019696969696969695,0.01721763085399449,0.5471698113207546,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-2.4583438065543466,-1.189498204927895,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.07066115702479339,0.029201101928374655,0.037735849056603765,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.03264462809917355,0.02534435261707989,0.8316804407713498,0.04504132231404959,0.029201101928374655,0.07547169811320753,1.714106070470477,1.813920029061789,0.9166792403846057,1.2999755970352063,0.2457818560389694,-0.18987096498229525,1.1956938200922778,0.752894736936301,0.8166566795682102,-0.4802295383789822,0.6623828218128855,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,True,False,False
0.10165289256198347,0.03608815426997245,0.8316804407713498,0.12975206611570247,0.14586776859504133,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,-0.2444740387695325,0.0919795622523838,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,0.05977231867477963,-0.4802295383789822,0.7231991191676862,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.21257256872858235,-0.12545717883418903,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.03264462809917355,0.0290633608815427,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.8166566795682102,-1.112752478987003,-0.0065964490899207235,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.9604291538078024,-0.0964378781225414,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.06441588839141525,0.40837285232764453,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.3583013350388828,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.15094339622641512,6.155077741498646,4.148169850802749,2.549887731351709,3.771095014322788,0.21282422165612916,-0.18987096498229525,6.634752174647376,4.730428866255343,3.591899336177456,3.9474310458771624,0.36843738459801617,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09820936639118458,0.024517906336088153,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.037735849056603765,2.117830767836674,2.2029616660186155,0.9166792403846057,2.2266453785180493,0.4874711748464598,-0.18987096498229525,1.6901536705063778,2.078739446709315,1.5735410404616408,2.0498622240531006,0.5863624501193849,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,False,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.07547169811320753,5.751353044132449,4.148169850802749,2.3165722326421228,3.771095014322788,0.5643723217397524,-0.18987096498229525,7.129212025061476,4.730428866255343,2.5827201883195485,3.9474310458771624,0.8853759121138212,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.4500482429654333,-0.2444740387695325,-0.0563297924703947,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.12372418809893752,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.10165289256198347,0.01955922865013774,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.31797476944899855,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.3120671056392565,0.46855487253304884,0.6623828218128855,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-2.2446704965317124,-1.9149807227190583,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.09820936639118458,0.043112947658402206,0.8316804407713498,0.03484848484848485,0.08305785123966943,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.31444359433655156,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.488621972227741,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.030303030303030304,0.8316804407713498,0.18112947658402204,0.03553719008264463,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,-0.2444740387695325,0.24028891697516228,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.46855487253304884,0.4799339297484838,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
